no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal Plan 1,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 1,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Aviation,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online
2,0,1,1,0,51,2018,9,26,0,0,0,135.9,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,1,1,1,57,2018,9,26,0,0,0,228.6,2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,1,1,0,4,2018,9,26,0,0,0,116.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,418,2018,9,26,0,0,0,75.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,418,2018,9,26,0,0,0,107.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,418,2018,9,26,0,0,0,107.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,0,35,2018,9,26,0,0,0,99.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,418,2018,9,26,0,0,0,107.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,418,2018,9,26,0,0,0,75.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,1,2,0,80,2018,9,26,0,0,0,86.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,250,2018,9,26,0,0,0,95.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,418,2018,9,26,0,0,0,75.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,1,2,0,418,2018,9,26,0,0,0,86.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,250,2018,9,26,0,0,0,95.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,418,2018,9,26,0,0,0,107.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,1,2,0,253,2018,9,26,0,0,0,2.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,33,2018,9,26,0,0,0,147.25,4,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,1,2,0,418,2018,9,26,0,0,0,75.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,418,2018,9,26,0,0,0,75.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,0,35,2018,9,26,0,0,0,99.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,250,2018,9,26,0,0,0,95.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,418,2018,9,26,0,0,0,107.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,1,2,0,80,2018,9,26,0,0,0,0.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,418,2018,9,26,0,0,0,75.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,418,2018,9,26,0,0,0,75.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,418,2018,9,26,0,0,0,75.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,250,2018,9,26,0,0,0,95.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,1,0,24,2018,9,26,0,0,0,107.1,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,250,2018,9,26,0,0,0,95.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,1,1,1,0,120,2018,9,26,0,0,0,152.1,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,0,4,2018,9,26,0,0,0,98.1,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,0,0,25,2018,9,26,0,0,0,119.0,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,0,3,2018,9,26,0,0,0,166.25,0,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1,0,1,0,0,24,2018,9,26,0,0,0,85.5,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,250,2018,9,26,0,0,0,95.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,418,2018,9,26,0,0,0,107.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,250,2018,9,26,0,0,0,95.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,1,2,0,80,2018,9,26,0,0,0,86.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,20,2018,9,26,0,0,0,131.2,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,1,2,0,418,2018,9,26,0,0,0,107.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,418,2018,9,26,0,0,0,107.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,2,5,0,247,2018,9,26,0,0,0,100.3,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,1,1,0,27,2018,9,26,0,0,0,140.2,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,80,2018,9,26,0,0,0,75.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
3,0,1,2,0,3,2018,9,26,0,0,0,266.67,5,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2,0,1,1,0,27,2018,9,26,0,0,0,111.2,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,418,2018,9,26,0,0,0,75.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,250,2018,9,26,0,0,0,95.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,418,2018,9,26,0,0,0,107.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,95,2018,9,26,0,0,0,149.4,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,1,3,0,22,2018,9,26,0,0,0,94.86,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,1,3,0,250,2018,9,26,0,0,0,95.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,190,2018,9,26,0,0,0,119.85,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,418,2018,9,26,0,0,0,107.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,24,2018,9,26,0,0,0,107.1,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,250,2018,9,26,0,0,0,95.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,1,0,33,2018,9,26,0,0,0,119.0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,1,6,2018,9,26,0,0,0,67.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2,0,1,1,0,59,2018,9,26,0,0,0,135.9,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,1,2,0,80,2018,9,26,0,0,0,0.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,0,1,2018,9,26,0,0,0,195.0,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,3,0,250,2018,9,26,0,0,0,95.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,0,5,2018,9,26,0,0,0,0.0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
2,0,1,3,0,55,2018,9,26,0,0,0,135.9,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,418,2018,9,26,0,0,0,107.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,1,0,22,2018,9,26,0,0,0,148.0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,418,2018,9,26,0,0,0,75.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,1,0,24,2018,9,26,0,0,0,107.1,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,80,2018,9,26,0,0,0,75.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,38,2018,9,26,0,0,0,156.6,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,1,1,1,0,35,2018,9,26,0,0,0,133.2,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,0,4,2018,9,26,0,0,0,98.1,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,418,2018,9,26,0,0,0,75.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,0,28,2018,9,26,0,0,0,104.0,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,250,2018,9,26,0,0,0,95.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,24,2018,9,26,0,0,0,107.1,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,188,2018,9,26,0,0,0,80.75,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,418,2018,9,26,0,0,0,107.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,418,2018,9,26,0,0,0,107.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,0,0,18,2018,9,26,0,0,0,129.0,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,51,2018,9,26,0,0,0,135.9,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,0,35,2018,9,26,0,0,0,99.0,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,0,1,2018,9,26,0,0,0,195.0,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,2,0,418,2018,9,26,0,0,0,107.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,4,0,40,2018,9,26,0,0,0,145.98,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,1,1,0,24,2018,9,26,0,0,0,107.1,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,1,6,2018,9,26,0,0,0,65.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1,0,1,2,0,80,2018,9,26,0,0,0,86.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,418,2018,9,26,0,0,0,107.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,1,2,0,29,2018,9,26,0,0,0,184.06,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2,0,1,3,0,250,2018,9,26,0,0,0,95.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,418,2018,9,26,0,0,0,75.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,22,2018,9,26,0,0,0,139.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,1,2,0,253,2018,9,26,0,0,0,2.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,250,2018,9,26,0,0,0,95.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,22,2018,9,26,0,0,0,91.63,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,418,2018,9,26,0,0,0,107.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,1,0,37,2018,9,26,0,0,0,108.0,2,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,44,2018,9,27,0,0,0,149.4,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,3,0,96,2018,9,27,0,0,0,122.31,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,16,2018,9,27,0,0,0,129.0,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,93,2018,9,27,0,0,0,177.3,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,4,0,98,2018,9,27,0,0,0,95.0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,17,2018,9,27,0,0,0,85.0,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,48,2018,9,27,0,0,0,125.1,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,0,2018,9,27,0,0,0,160.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2,0,0,1,0,0,2018,9,27,0,0,0,160.0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
2,0,0,1,0,28,2018,9,27,0,0,0,75.0,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,0,18,2018,9,27,1,1,5,95.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2,0,0,1,0,0,2018,9,27,0,0,0,160.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2,0,0,1,0,6,2018,9,27,1,0,2,109.0,0,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1,0,0,2,0,13,2018,9,27,0,0,0,126.28,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,2,0,32,2018,9,27,0,0,0,154.0,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,1,0,28,2018,9,27,1,0,12,75.0,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,4,0,47,2018,9,27,0,0,0,130.61,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,1,0,0,2018,9,27,0,0,0,160.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2,0,0,3,0,16,2018,9,27,0,0,0,103.36,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,28,2018,9,27,0,0,0,75.0,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,31,2018,9,27,0,0,0,126.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,0,4,1,213,2018,9,27,0,0,0,118.65,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,14,2018,9,27,0,0,0,76.5,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
2,2,0,4,0,26,2018,9,27,0,0,0,226.5,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1,0,0,3,0,76,2018,9,27,0,0,0,125.1,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,36,2018,9,27,0,0,0,72.07,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,28,2018,9,27,0,0,0,97.58,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
3,0,0,1,0,0,2018,9,27,0,0,0,205.0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1,0,0,2,0,62,2018,9,27,0,0,0,115.04,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,2,0,12,2018,9,27,0,0,0,95.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,274,2018,9,27,0,0,0,115.2,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,6,0,205,2018,9,27,0,0,0,111.35,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,4,0,133,2018,9,27,0,0,0,118.8,3,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
